crop_path,word_text,char_indices,word_length,language
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word39.jpg,সামর্থ্য,54 56 44 46 71 35 71 45,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word40.jpg,একত্রিত,13 19 34 71 46 57 34,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word41.jpg,করে,19 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word42.jpg,যে,45 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word43.jpg,নতুন,38 34 59 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word44.jpg,ধরনের,37 46 38 65 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word45.jpg,ব্যবসায়,42 71 45 42 54 56 45 2,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word46.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word47.jpg,প্রয়োজনীয়তা,40 71 46 45 2 69 26 38 58 45 2 34 56,13,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word48.jpg,দেখা,36 65 20 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word49.jpg,দেয়,36 65 45 2,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word50.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word51.jpg,ফলে,41 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word52.jpg,একাধিক,13 19 56 37 57 19,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word53.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word54.jpg,মূলত,44 60 48 34,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word55.jpg,একমালিকানা,13 19 44 56 48 57 19 56 38 56,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word56.jpg,ব্যবসায়ের,42 71 45 42 54 56 45 2 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word57.jpg,অসুবিধাগুলো,3 54 59 42 57 37 56 21 59 48 69,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word58.jpg,দূর,36 60 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word59.jpg,করার,19 46 56 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word60.jpg,প্রয়োজনেই,40 71 46 45 2 69 26 38 65 5,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word61.jpg,অংশীদারি,3 73 52 58 36 56 46 57,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\258_27_0_word62.jpg,ব্যবসায়ের,42 71 45 42 54 56 45 2 65 46,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word1.jpg,আফা,4 41 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word2.jpg,রোজ,46 69 26,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word3.jpg,রাতেই,46 56 34 65 5,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word4.jpg,মাইশিকে,44 56 5 52 57 19 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word5.jpg,ঘরে,22 46 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word6.jpg,রেখে,46 65 20 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word7.jpg,বাড়ির,42 56 31 2 57 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word8.jpg,বড়,42 31 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word9.jpg,গেটে,21 65 29 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word10.jpg,তালা,34 56 48 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word11.jpg,দিলেন,36 57 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word12.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word13.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word14.jpg,যাতে,45 56 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word15.jpg,কোনো,19 69 38 69,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word16.jpg,নারী,38 56 46 58,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word17.jpg,বা,42 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word18.jpg,অন্য,3 38 71 45,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word19.jpg,কেউ,19 65 7,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word20.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word21.jpg,বাড়িতে,42 56 31 2 57 34 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word22.jpg,প্রবেশ,40 71 46 42 65 52,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word23.jpg,করতে,19 46 34 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word24.jpg,না,38 56,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word25.jpg,পারে,40 56 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word26.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word27.jpg,এরপর,13 46 40 46,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word28.jpg,সোজা,54 69 26 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word29.jpg,চলে,24 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word30.jpg,গেলেন,21 65 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word31.jpg,ডাক্তার,31 56 19 71 34 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word32.jpg,নাসিমার,38 56 54 57 44 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word33.jpg,চেম্বারে,24 65 44 71 42 56 46 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word34.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word35.jpg,সেখানে,54 65 20 56 38 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word36.jpg,যেয়ে,45 65 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word37.jpg,অবাক,3 42 56 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word38.jpg,হলেন,55 48 65 38,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word39.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word40.jpg,জানতে,26 56 38 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word41.jpg,পারলেন,40 56 46 48 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word42.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word43.jpg,মারা,44 56 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word44.jpg,গেসেন,21 65 54 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word45.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word46.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word47.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word48.jpg,কথা,19 35 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word49.jpg,শুনে,52 59 38 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word50.jpg,বেশ,42 65 52,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word51.jpg,ভেঙে*,43 65 23 65 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word52.jpg,পরলেন,40 46 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word53.jpg,",",148,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word54.jpg,ভাবছিল,43 56 42 25 57 48,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word55.jpg,যে*,45 65 2,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word56.jpg,ওনার*,17 38 56 46 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word57.jpg,সাথে,54 56 35 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word58.jpg,ওমন,17 44 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word59.jpg,ব্যবহার,42 71 45 42 55 56 46,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word60.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word61.jpg,ঠিক,30 57 19,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word62.jpg,হয়নি,55 45 2 38 57,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word63.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word64.jpg,মহিলাটি,44 55 57 48 56 29 57,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word65.jpg,তারে,34 56 46 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word66.jpg,সাহায্য,54 56 55 56 45 71 45,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word67.jpg,করতে*,19 46 34 65 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word68.jpg,চেয়েছিল,24 65 45 2 65 25 57 48,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word69.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word70.jpg,তাইতো,34 56 5 34 69,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word71.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word72.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word73.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word74.jpg,অবস্থা,3 42 54 71 35 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word75.jpg,হল,55 48,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word76.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word77.jpg,তাহলে,34 56 55 48 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word78.jpg,কি,19 57,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word79.jpg,এখন,13 20 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word80.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word81.jpg,সব,54 42,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word82.jpg,সমস্যা,54 44 54 71 45 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word83.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word84.jpg,থাকতে,35 56 19 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word85.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word86.jpg,?,152,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word87.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word88.jpg,ভাবতে,43 56 42 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word89.jpg,ভাবতে,43 56 42 34 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word90.jpg,*,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word91.jpg,তিনি,34 57 38 57,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word92.jpg,বাসায়,42 56 54 56 45 2,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word93.jpg,যেয়ে,45 65 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word94.jpg,অনেক,3 38 65 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word95.jpg,চিন্তা,24 57 38 71 34 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word96.jpg,করলেন,19 46 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word97.jpg,এই,13 5,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word98.jpg,বিষয়ে,42 57 53 45 2 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word99.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word100.jpg,তারপর,34 56 46 40 46,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word101.jpg,সে,54 65,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word102.jpg,তার,34 56 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word103.jpg,মেয়েকে,44 65 45 2 65 19 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word104.jpg,নিয়ে,38 57 45 2 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word105.jpg,বহু,42 55 59,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word106.jpg,দূর,36 60 46,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word107.jpg,চলে,24 48 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word108.jpg,গেলেন,21 65 48 65 38,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\26_21_0_word109.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word1.jpg,মহানবী,44 55 56 38 42 58,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word2.jpg,(সাঃ),156 54 56 74 157,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word3.jpg,বলেছেন,42 48 65 25 65 38,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word4.jpg,"""",154,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word5.jpg,কিয়ামতের,19 57 45 2 56 44 34 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word6.jpg,দিন,36 57 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word7.jpg,অহংকারীদেরকে,3 55 73 19 56 46 58 36 65 46 19 65,12,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word8.jpg,পিঁপীলিকা,40 57 72 40 58 48 57 19 56,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word9.jpg,সদৃশ,54 36 61 52,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word10.jpg,মানুষরূপে,44 56 38 59 53 46 60 40 65,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word11.jpg,হাশরের,55 56 52 46 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word12.jpg,মাঠে*,44 56 30 65 2,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word13.jpg,সমবেত,54 44 42 65 34,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word14.jpg,করা,19 46 56,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word15.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word16.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word17.jpg,তারা,34 56 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word18.jpg,সব,54 42,2,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word19.jpg,দিক,36 57 19,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word20.jpg,থেকে,35 65 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word21.jpg,লাঞ্ছনা,48 56 28 71 25 38 56,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word22.jpg,পরিবেষ্টিত,40 46 57 42 65 53 71 29 57 34,10,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word23.jpg,থাকবে,35 56 19 42 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word24.jpg,তাদেরকে,34 56 36 65 46 19 65,7,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word25.jpg,দোযখের,36 69 45 20 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word26.jpg,বূলাস,42 60 48 56 54,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word27.jpg,নামক,38 56 44 19,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word28.jpg,কারাগারের,19 56 46 56 21 56 46 65 46,9,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word29.jpg,দিকে,36 57 19 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word30.jpg,হাঁকিয়ে,55 56 72 19 57 45 2 65,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word31.jpg,নেওয়া,38 65 17 45 2 56,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word32.jpg,হবে,55 42 65,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word33.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word34.jpg,তারা,34 56 46 56,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word35.jpg,দোযখের,36 69 45 20 65 46,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word36.jpg,আগুনে,4 21 59 38 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word37.jpg,জ্বলতে,26 71 42 48 34 65,6,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word38.jpg,থাকবে,35 56 19 42 65,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word39.jpg,এবং,13 42 73,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word40.jpg,দোযখীদের,36 69 45 20 58 36 65 46,8,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word41.jpg,(দেহনির্গত),156 36 65 55 38 57 46 71 21 34 157,11,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word42.jpg,ঘাম,22 56 44,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word43.jpg,পান,40 56 38,3,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word44.jpg,করবে,19 46 42 65,4,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word45.jpg,।,2,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word46.jpg,),157,1,english
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word47.jpg,আহমাদ,4 55 44 56 36,5,bengali
C:\Users\T2510600\Downloads\BAOCR\out\merged_all_clahe\crops\37_23_0_word48.jpg,নাসাঈ,38 56 54 56 6,5,bengali
